customer_id,name,email,age
1175,Customer_1175,customer_1175@example.com,23
1176,Customer_1176,customer_1176@example.com,0
1177,Customer_1177,customer_1177@example.com,18
1178,Customer_1178,customer_1178@example.com,33
1179,Customer_1179,customer_1179@example.com,20
1180,Customer_1180,customer_1180@example.com,18
1181,Customer_1181,customer_1181@example.com,37
1182,Customer_1182,customer_1182@example.com,55
1183,Customer_1183,customer_1183@example.com,48
1184,Customer_1184,customer_1184@example.com,18
1185,Customer_1185,customer_1185@example.com,20
1186,Customer_1186,customer_1186@example.com,49
1187,Customer_1187,customer_1187@example.com,20
1188,Customer_1188,customer_1188@example.com,31
1189,Customer_1189,customer_1189@example.com,43
1190,Customer_1190,customer_1190@example.com,20
1191,Customer_1191,customer_1191@example.com,36
1192,Customer_1192,customer_1192@example.com,18
1193,Customer_1193,customer_1193@example.com,25
1194,Customer_1194,customer_1194@example.com,39
1195,Customer_1195,customer_1195@example.com,18
1196,Customer_1196,customer_1196@example.com,41
1197,Customer_1197,customer_1197@example.com,34
1198,Customer_1198,customer_1198@example.com,43
1199,Customer_1199,customer_1199@example.com,38
1200,Customer_1200,customer_1200@example.com,55
1201,Customer_1201,customer_1201@example.com,36
1202,Customer_1202,customer_1202@example.com,28
1203,Customer_1203,customer_1203@example.com,36
1204,Customer_1204,customer_1204@example.com,43
1205,Customer_1205,customer_1205@example.com,35
1206,Customer_1206,customer_1206@example.com,35
1207,Customer_1207,customer_1207@example.com,24
1208,Customer_1208,customer_1208@example.com,25
1209,Customer_1209,customer_1209@example.com,18
1210,Customer_1210,customer_1210@example.com,61
1211,Customer_1211,customer_1211@example.com,18
1212,Customer_1212,customer_1212@example.com,24
1213,Customer_1213,customer_1213@example.com,24
1214,Customer_1214,customer_1214@example.com,48
1215,Customer_1215,customer_1215@example.com,30
1216,Customer_1216,customer_1216@example.com,53
1217,Customer_1217,customer_1217@example.com,24
1218,Customer_1218,customer_1218@example.com,39
1219,Customer_1219,customer_1219@example.com,22
1220,Customer_1220,customer_1220@example.com,67
1221,Customer_1221,customer_1221@example.com,18
1222,Customer_1222,customer_1222@example.com,39
1223,Customer_1223,customer_1223@example.com,44
1224,Customer_1224,customer_1224@example.com,41
1225,Customer_1225,customer_1225@example.com,32
1226,Customer_1226,customer_1226@example.com,33
1227,Customer_1227,customer_1227@example.com,35
1228,Customer_1228,customer_1228@example.com,32
1229,Customer_1229,customer_1229@example.com,49
1230,Customer_1230,customer_1230@example.com,68
1231,Customer_1231,customer_1231@example.com,26
1232,Customer_1232,customer_1232@example.com,18
1233,Customer_1233,customer_1233@example.com,33
1234,Customer_1234,customer_1234@example.com,73
1235,Customer_1235,customer_1235@example.com,22
1236,Customer_1236,customer_1236@example.com,59
1237,Customer_1237,customer_1237@example.com,60
1238,Customer_1238,customer_1238@example.com,26
1239,Customer_1239,customer_1239@example.com,43
1240,Customer_1240,customer_1240@example.com,59
1241,Customer_1241,customer_1241@example.com,29
1242,Customer_1242,customer_1242@example.com,31
1243,Customer_1243,customer_1243@example.com,26
1244,Customer_1244,customer_1244@example.com,19
1245,Customer_1245,customer_1245@example.com,25
1246,Customer_1246,customer_1246@example.com,18
1247,Customer_1247,customer_1247@example.com,35
1248,Customer_1248,customer_1248@example.com,23
1249,Customer_1249,customer_1249@example.com,38
1250,Customer_1250,customer_1250@example.com,18
1251,Customer_1251,customer_1251@example.com,39
1252,Customer_1252,customer_1252@example.com,47
1253,Customer_1253,customer_1253@example.com,18
1254,Customer_1254,customer_1254@example.com,40
1255,Customer_1255,customer_1255@example.com,53
1256,Customer_1256,customer_1256@example.com,18
1257,Customer_1257,customer_1257@example.com,60
1258,Customer_1258,customer_1258@example.com,41
1259,Customer_1259,customer_1259@example.com,24
1260,Customer_1260,customer_1260@example.com,34
1261,Customer_1261,customer_1261@example.com,43
1262,Customer_1262,customer_1262@example.com,36
1263,Customer_1263,customer_1263@example.com,43
1264,Customer_1264,customer_1264@example.com,21
1265,Customer_1265,customer_1265@example.com,37
1266,Customer_1266,customer_1266@example.com,18
1267,Customer_1267,customer_1267@example.com,33
1268,Customer_1268,customer_1268@example.com,21
1269,Customer_1269,customer_1269@example.com,23
1270,Customer_1270,customer_1270@example.com,53
1271,Customer_1271,customer_1271@example.com,51
1272,Customer_1272,customer_1272@example.com,44
1273,Customer_1273,customer_1273@example.com,18
1274,Customer_1274,customer_1274@example.com,30
1275,Customer_1275,customer_1275@example.com,53
1276,Customer_1276,customer_1276@example.com,37
1277,Customer_1277,customer_1277@example.com,69
1278,Customer_1278,customer_1278@example.com,40
1279,Customer_1279,customer_1279@example.com,37
1280,Customer_1280,customer_1280@example.com,30
1281,Customer_1281,customer_1281@example.com,37
1282,Customer_1282,customer_1282@example.com,32
1283,Customer_1283,customer_1283@example.com,45
1284,Customer_1284,customer_1284@example.com,49
1285,Customer_1285,customer_1285@example.com,23
1286,Customer_1286,customer_1286@example.com,18
1287,Customer_1287,customer_1287@example.com,18
1288,Customer_1288,customer_1288@example.com,42
1289,Customer_1289,customer_1289@example.com,18
1290,Customer_1290,customer_1290@example.com,18
1291,Customer_1291,customer_1291@example.com,40
1292,Customer_1292,customer_1292@example.com,72
1293,Customer_1293,customer_1293@example.com,34
1294,Customer_1294,customer_1294@example.com,47
1295,Customer_1295,customer_1295@example.com,36
1296,Customer_1296,customer_1296@example.com,33
1297,Customer_1297,customer_1297@example.com,48
1298,Customer_1298,customer_1298@example.com,30
1299,Customer_1299,customer_1299@example.com,39
1300,Customer_1300,customer_1300@example.com,39
1301,Customer_1301,customer_1301@example.com,24
1302,Customer_1302,customer_1302@example.com,49
1303,Customer_1303,customer_1303@example.com,32
1304,Customer_1304,customer_1304@example.com,23
1305,Customer_1305,customer_1305@example.com,43
1306,Customer_1306,customer_1306@example.com,21
1307,Customer_1307,customer_1307@example.com,35
1308,Customer_1308,customer_1308@example.com,34
1309,Customer_1309,customer_1309@example.com,51
1310,Customer_1310,customer_1310@example.com,42
1311,Customer_1311,customer_1311@example.com,34
1312,Customer_1312,customer_1312@example.com,47
1313,Customer_1313,customer_1313@example.com,55
1314,Customer_1314,customer_1314@example.com,43
1315,Customer_1315,customer_1315@example.com,150
1316,Customer_1316,customer_1316@example.com,18
1317,Customer_1317,customer_1317@example.com,19
1318,Customer_1318,customer_1318@example.com,30
1319,Customer_1319,customer_1319@example.com,25
1320,Customer_1320,customer_1320@example.com,32
1321,Customer_1321,customer_1321@example.com,35
1322,Customer_1322,customer_1322@example.com,42
1323,Customer_1323,customer_1323@example.com,33
1324,Customer_1324,customer_1324@example.com,42
1325,Customer_1325,customer_1325@example.com,35
1326,Customer_1326,customer_1326@example.com,18
1327,Customer_1327,customer_1327@example.com,20
1328,Customer_1328,customer_1328@example.com,32
1329,Customer_1329,customer_1329@example.com,18
1330,Customer_1330,customer_1330@example.com,43
1331,Customer_1331,customer_1331@example.com,57
1332,Customer_1332,customer_1332@example.com,53
1333,Customer_1333,customer_1333@example.com,31
1334,Customer_1334,customer_1334@example.com,57
1335,Customer_1335,customer_1335@example.com,37
1336,Customer_1336,customer_1336@example.com,29
1337,Customer_1337,customer_1337@example.com,25
1338,Customer_1338,customer_1338@example.com,30
1339,Customer_1339,customer_1339@example.com,29
1340,Customer_1340,customer_1340@example.com,37
1341,Customer_1341,customer_1341@example.com,37
1342,Customer_1342,customer_1342@example.com,35
1343,Customer_1343,customer_1343@example.com,41
1344,Customer_1344,customer_1344@example.com,52
1345,Customer_1345,customer_1345@example.com,49
1346,Customer_1346,customer_1346@example.com,18
1347,Customer_1347,customer_1347@example.com,18
1348,Customer_1348,customer_1348@example.com,49
1349,Customer_1349,customer_1349@example.com,18
1350,Customer_1350,customer_1350@example.com,31
1351,Customer_1351,customer_1351@example.com,150
1352,Customer_1352,customer_1352@example.com,18
1353,Customer_1353,customer_1353@example.com,43
1354,Customer_1354,customer_1354@example.com,46
1355,Customer_1355,customer_1355@example.com,26
1356,Customer_1356,customer_1356@example.com,18
1357,Customer_1357,customer_1357@example.com,26
1358,Customer_1358,customer_1358@example.com,40
1359,Customer_1359,customer_1359@example.com,18
1360,Customer_1360,customer_1360@example.com,37
1361,Customer_1361,customer_1361@example.com,34
1362,Customer_1362,customer_1362@example.com,43
1363,Customer_1363,customer_1363@example.com,36
1364,Customer_1364,customer_1364@example.com,20
1365,Customer_1365,customer_1365@example.com,52
1366,Customer_1366,customer_1366@example.com,32
1367,Customer_1367,customer_1367@example.com,34
1368,Customer_1368,customer_1368@example.com,21
1369,Customer_1369,customer_1369@example.com,28
1370,Customer_1370,customer_1370@example.com,21
1371,Customer_1371,customer_1371@example.com,32
1372,Customer_1372,customer_1372@example.com,60
1373,Customer_1373,customer_1373@example.com,18
1374,Customer_1374,customer_1374@example.com,18
1375,Customer_1375,customer_1375@example.com,57
1376,Customer_1376,customer_1376@example.com,31
1377,Customer_1377,customer_1377@example.com,24
1378,Customer_1378,customer_1378@example.com,50
1379,Customer_1379,customer_1379@example.com,25
1380,Customer_1380,customer_1380@example.com,62
1381,Customer_1381,customer_1381@example.com,45
1382,Customer_1382,customer_1382@example.com,27
1383,Customer_1383,customer_1383@example.com,67
1384,Customer_1384,customer_1384@example.com,25
1385,Customer_1385,customer_1385@example.com,46
1386,Customer_1386,customer_1386@example.com,39
1387,Customer_1387,customer_1387@example.com,54
1388,Customer_1388,customer_1388@example.com,58
1389,Customer_1389,customer_1389@example.com,35
1390,Customer_1390,customer_1390@example.com,23
1391,Customer_1391,customer_1391@example.com,41
1392,Customer_1392,customer_1392@example.com,24
1393,Customer_1393,customer_1393@example.com,65
1394,Customer_1394,customer_1394@example.com,37
1395,Customer_1395,customer_1395@example.com,29
1396,Customer_1396,customer_1396@example.com,37
1397,Customer_1397,customer_1397@example.com,18
1398,Customer_1398,customer_1398@example.com,20
1399,Customer_1399,customer_1399@example.com,53
1400,Customer_1400,customer_1400@example.com,25
1401,Customer_1401,customer_1401@example.com,19
1402,Customer_1402,customer_1402@example.com,43
1403,Customer_1403,customer_1403@example.com,52
1404,Customer_1404,customer_1404@example.com,45
1405,Customer_1405,customer_1405@example.com,49
1406,Customer_1406,customer_1406@example.com,23
1407,Customer_1407,customer_1407@example.com,18
1408,Customer_1408,customer_1408@example.com,57
1409,Customer_1409,customer_1409@example.com,30
1410,Customer_1410,customer_1410@example.com,31
1411,Customer_1411,customer_1411@example.com,54
1412,Customer_1412,customer_1412@example.com,43
1413,Customer_1413,customer_1413@example.com,41
1414,Customer_1414,customer_1414@example.com,67
1415,Customer_1415,customer_1415@example.com,25
1416,Customer_1416,customer_1416@example.com,48
1417,Customer_1417,customer_1417@example.com,35
1418,Customer_1418,customer_1418@example.com,39
1419,Customer_1419,customer_1419@example.com,57
1420,Customer_1420,customer_1420@example.com,42
1421,Customer_1421,customer_1421@example.com,43
1422,Customer_1422,customer_1422@example.com,51
1423,Customer_1423,customer_1423@example.com,29
1424,Customer_1424,customer_1424@example.com,22
1425,Customer_1425,customer_1425@example.com,19
1426,Customer_1426,customer_1426@example.com,18
1427,Customer_1427,customer_1427@example.com,65
1428,Customer_1428,customer_1428@example.com,18
1429,Customer_1429,customer_1429@example.com,31
1430,Customer_1430,customer_1430@example.com,30
1431,Customer_1431,customer_1431@example.com,39
1432,Customer_1432,customer_1432@example.com,47
1433,Customer_1433,customer_1433@example.com,47
1434,Customer_1434,customer_1434@example.com,26
1435,Customer_1435,customer_1435@example.com,32
1436,Customer_1436,customer_1436@example.com,39
1437,Customer_1437,customer_1437@example.com,31
1438,Customer_1438,customer_1438@example.com,59
1439,Customer_1439,customer_1439@example.com,42
1440,Customer_1440,customer_1440@example.com,46
1441,Customer_1441,customer_1441@example.com,44
1442,Customer_1442,customer_1442@example.com,52
1443,Customer_1443,customer_1443@example.com,37
1444,Customer_1444,customer_1444@example.com,18
1445,Customer_1445,customer_1445@example.com,40
1446,Customer_1446,customer_1446@example.com,25
1447,Customer_1447,customer_1447@example.com,27
1448,Customer_1448,customer_1448@example.com,43
1449,Customer_1449,customer_1449@example.com,53
1450,Customer_1450,customer_1450@example.com,35
1451,Customer_1451,customer_1451@example.com,39
1452,Customer_1452,customer_1452@example.com,60
1453,Customer_1453,customer_1453@example.com,38
1454,Customer_1454,customer_1454@example.com,74
1455,Customer_1455,customer_1455@example.com,43
1456,Customer_1456,customer_1456@example.com,18
1457,Customer_1457,customer_1457@example.com,46
1458,Customer_1458,customer_1458@example.com,40
1459,Customer_1459,customer_1459@example.com,54
1460,Customer_1460,customer_1460@example.com,45
1461,Customer_1461,customer_1461@example.com,32
1462,Customer_1462,customer_1462@example.com,18
1463,Customer_1463,customer_1463@example.com,31
1464,Customer_1464,customer_1464@example.com,22
1465,Customer_1465,customer_1465@example.com,26
1466,Customer_1466,customer_1466@example.com,43
1467,Customer_1467,customer_1467@example.com,60
1468,Customer_1468,customer_1468@example.com,40
1469,Customer_1469,customer_1469@example.com,18
1470,Customer_1470,customer_1470@example.com,41
1471,Customer_1471,customer_1471@example.com,52
1472,Customer_1472,customer_1472@example.com,25
1473,Customer_1473,customer_1473@example.com,32
1474,Customer_1474,customer_1474@example.com,35
1475,Customer_1475,customer_1475@example.com,23
1476,Customer_1476,customer_1476@example.com,44
1477,Customer_1477,customer_1477@example.com,33
1478,Customer_1478,customer_1478@example.com,41
1479,Customer_1479,customer_1479@example.com,21
1480,Customer_1480,customer_1480@example.com,28
1481,Customer_1481,customer_1481@example.com,45
1482,Customer_1482,customer_1482@example.com,29
1483,Customer_1483,customer_1483@example.com,60
1484,Customer_1484,customer_1484@example.com,29
1485,Customer_1485,customer_1485@example.com,38
1486,Customer_1486,customer_1486@example.com,48
1487,Customer_1487,customer_1487@example.com,18
1488,Customer_1488,customer_1488@example.com,18
1489,Customer_1489,customer_1489@example.com,18
1490,Customer_1490,customer_1490@example.com,53
1491,Customer_1491,customer_1491@example.com,26
1492,Customer_1492,customer_1492@example.com,73
1493,Customer_1493,customer_1493@example.com,26
1494,Customer_1494,customer_1494@example.com,37
1495,Customer_1495,customer_1495@example.com,58
1496,Customer_1496,customer_1496@example.com,65
1497,Customer_1497,customer_1497@example.com,65
1498,Customer_1498,customer_1498@example.com,53
1499,Customer_1499,customer_1499@example.com,50
1500,Customer_1500,customer_1500@example.com,43
1501,Customer_1501,customer_1501@example.com,46
1502,Customer_1502,customer_1502@example.com,26
1503,Customer_1503,customer_1503@example.com,22
1504,Customer_1504,customer_1504@example.com,34
1505,Customer_1505,customer_1505@example.com,32
1506,Customer_1506,customer_1506@example.com,28
1507,Customer_1507,customer_1507@example.com,45
1508,Customer_1508,customer_1508@example.com,49
1509,Customer_1509,customer_1509@example.com,36
1510,Customer_1510,customer_1510@example.com,57
1511,Customer_1511,customer_1511@example.com,18
1512,Customer_1512,customer_1512@example.com,32
1513,Customer_1513,customer_1513@example.com,24
1514,Customer_1514,customer_1514@example.com,18
1515,Customer_1515,customer_1515@example.com,33
1516,Customer_1516,customer_1516@example.com,33
1517,Customer_1517,customer_1517@example.com,57
1518,Customer_1518,customer_1518@example.com,44
1519,Customer_1519,customer_1519@example.com,19
1520,Customer_1520,customer_1520@example.com,62
1521,Customer_1521,customer_1521@example.com,53
1522,Customer_1522,customer_1522@example.com,43
1523,Customer_1523,customer_1523@example.com,31
1524,Customer_1524,customer_1524@example.com,20
1525,Customer_1525,customer_1525@example.com,29
1526,Customer_1526,customer_1526@example.com,51
1527,Customer_1527,customer_1527@example.com,63
1528,Customer_1528,customer_1528@example.com,58
1529,Customer_1529,customer_1529@example.com,27
1530,Customer_1530,customer_1530@example.com,18
1531,Customer_1531,customer_1531@example.com,37
1532,Customer_1532,customer_1532@example.com,18
1533,Customer_1533,customer_1533@example.com,39
1534,Customer_1534,customer_1534@example.com,32
1535,Customer_1535,customer_1535@example.com,28
1536,Customer_1536,customer_1536@example.com,18
1537,Customer_1537,customer_1537@example.com,42
1538,Customer_1538,customer_1538@example.com,27
1539,Customer_1539,customer_1539@example.com,18
1540,Customer_1540,customer_1540@example.com,18
1541,Customer_1541,customer_1541@example.com,34
1542,Customer_1542,customer_1542@example.com,61
1543,Customer_1543,customer_1543@example.com,59
1544,Customer_1544,customer_1544@example.com,28
1545,Customer_1545,customer_1545@example.com,25
1546,Customer_1546,customer_1546@example.com,42
1547,Customer_1547,customer_1547@example.com,20
1548,Customer_1548,customer_1548@example.com,39
1549,Customer_1549,customer_1549@example.com,46
1550,Customer_1550,customer_1550@example.com,53
1551,Customer_1551,customer_1551@example.com,33
1552,Customer_1552,customer_1552@example.com,31
1553,Customer_1553,customer_1553@example.com,21
1554,Customer_1554,customer_1554@example.com,22
1555,Customer_1555,customer_1555@example.com,31
1556,Customer_1556,customer_1556@example.com,40
1557,Customer_1557,customer_1557@example.com,48
1558,Customer_1558,customer_1558@example.com,22
1559,Customer_1559,customer_1559@example.com,57
1560,Customer_1560,customer_1560@example.com,30
1561,Customer_1561,customer_1561@example.com,34
1562,Customer_1562,customer_1562@example.com,23
1563,Customer_1563,customer_1563@example.com,18
1564,Customer_1564,customer_1564@example.com,48
1565,Customer_1565,customer_1565@example.com,46
1566,Customer_1566,customer_1566@example.com,0
1567,Customer_1567,customer_1567@example.com,36
1568,Customer_1568,customer_1568@example.com,42
1569,Customer_1569,customer_1569@example.com,18
1570,Customer_1570,customer_1570@example.com,27
1571,Customer_1571,customer_1571@example.com,46
1572,Customer_1572,customer_1572@example.com,18
1573,Customer_1573,customer_1573@example.com,39
1574,Customer_1574,customer_1574@example.com,18
1575,Customer_1575,customer_1575@example.com,41
1576,Customer_1576,customer_1576@example.com,34
1577,Customer_1577,customer_1577@example.com,18
1578,Customer_1578,customer_1578@example.com,52
1579,Customer_1579,customer_1579@example.com,23
1580,Customer_1580,customer_1580@example.com,22
1581,Customer_1581,customer_1581@example.com,38
1582,Customer_1582,customer_1582@example.com,52
1583,Customer_1583,customer_1583@example.com,19
1584,Customer_1584,customer_1584@example.com,35
1585,Customer_1585,customer_1585@example.com,41
1586,Customer_1586,customer_1586@example.com,45
1587,Customer_1587,customer_1587@example.com,37
1588,Customer_1588,customer_1588@example.com,29
1589,Customer_1589,customer_1589@example.com,22
1590,Customer_1590,customer_1590@example.com,36
1591,Customer_1591,customer_1591@example.com,18
1592,Customer_1592,customer_1592@example.com,18
1593,Customer_1593,customer_1593@example.com,41
1594,Customer_1594,customer_1594@example.com,48
1595,Customer_1595,customer_1595@example.com,18
1596,Customer_1596,customer_1596@example.com,19
1597,Customer_1597,customer_1597@example.com,44
1598,Customer_1598,customer_1598@example.com,65
1599,Customer_1599,customer_1599@example.com,35
1600,Customer_1600,customer_1600@example.com,24
1601,Customer_1601,customer_1601@example.com,32
1602,Customer_1602,customer_1602@example.com,55
1603,Customer_1603,customer_1603@example.com,25
1604,Customer_1604,customer_1604@example.com,23
1605,Customer_1605,customer_1605@example.com,27
1606,Customer_1606,customer_1606@example.com,20
1607,Customer_1607,customer_1607@example.com,36
1608,Customer_1608,customer_1608@example.com,59
1609,Customer_1609,customer_1609@example.com,39
1610,Customer_1610,customer_1610@example.com,31
1611,Customer_1611,customer_1611@example.com,30
1612,Customer_1612,customer_1612@example.com,18
1613,Customer_1613,customer_1613@example.com,48
1614,Customer_1614,customer_1614@example.com,33
1615,Customer_1615,customer_1615@example.com,32
1616,Customer_1616,customer_1616@example.com,80
1617,Customer_1617,customer_1617@example.com,39
1618,Customer_1618,customer_1618@example.com,23
1619,Customer_1619,customer_1619@example.com,28
1620,Customer_1620,customer_1620@example.com,52
1621,Customer_1621,customer_1621@example.com,36
1622,Customer_1622,customer_1622@example.com,18
1623,Customer_1623,customer_1623@example.com,200
1624,Customer_1624,customer_1624@example.com,24
1625,Customer_1625,customer_1625@example.com,63
1626,Customer_1626,customer_1626@example.com,51
1627,Customer_1627,customer_1627@example.com,28
1628,Customer_1628,customer_1628@example.com,54
1629,Customer_1629,customer_1629@example.com,36
1630,Customer_1630,customer_1630@example.com,47
1631,Customer_1631,customer_1631@example.com,42
1632,Customer_1632,customer_1632@example.com,22
1633,Customer_1633,customer_1633@example.com,25
1634,Customer_1634,customer_1634@example.com,50
1635,Customer_1635,customer_1635@example.com,29
1636,Customer_1636,customer_1636@example.com,28
1637,Customer_1637,customer_1637@example.com,20
1638,Customer_1638,customer_1638@example.com,41
1639,Customer_1639,customer_1639@example.com,65
1640,Customer_1640,customer_1640@example.com,18
1641,Customer_1641,customer_1641@example.com,35
1642,Customer_1642,customer_1642@example.com,56
1643,Customer_1643,customer_1643@example.com,33
1644,Customer_1644,customer_1644@example.com,41
1645,Customer_1645,customer_1645@example.com,19
1646,Customer_1646,customer_1646@example.com,41
1647,Customer_1647,customer_1647@example.com,32
1648,Customer_1648,customer_1648@example.com,49
1649,Customer_1649,customer_1649@example.com,52
1650,Customer_1650,customer_1650@example.com,73
1651,Customer_1651,customer_1651@example.com,43
1652,Customer_1652,customer_1652@example.com,39
1653,Customer_1653,customer_1653@example.com,37
1654,Customer_1654,customer_1654@example.com,29
1655,Customer_1655,customer_1655@example.com,40
1656,Customer_1656,customer_1656@example.com,30
1657,Customer_1657,customer_1657@example.com,37
1658,Customer_1658,customer_1658@example.com,54
1659,Customer_1659,customer_1659@example.com,19
1660,Customer_1660,customer_1660@example.com,52
1661,Customer_1661,customer_1661@example.com,54
1662,Customer_1662,customer_1662@example.com,33
1663,Customer_1663,customer_1663@example.com,18
1664,Customer_1664,customer_1664@example.com,25
1665,Customer_1665,customer_1665@example.com,54
1666,Customer_1666,customer_1666@example.com,34
1667,Customer_1667,customer_1667@example.com,20
1668,Customer_1668,customer_1668@example.com,27
1669,Customer_1669,customer_1669@example.com,47
1670,Customer_1670,customer_1670@example.com,43
1671,Customer_1671,customer_1671@example.com,31
1672,Customer_1672,customer_1672@example.com,29
1673,Customer_1673,customer_1673@example.com,29
1674,Customer_1674,customer_1674@example.com,21
1675,Customer_1675,customer_1675@example.com,59
1676,Customer_1676,customer_1676@example.com,30
1677,Customer_1677,customer_1677@example.com,53
1678,Customer_1678,customer_1678@example.com,57
1679,Customer_1679,customer_1679@example.com,49
1680,Customer_1680,customer_1680@example.com,28
1681,Customer_1681,customer_1681@example.com,41
1682,Customer_1682,customer_1682@example.com,34
1683,Customer_1683,customer_1683@example.com,21
1684,Customer_1684,customer_1684@example.com,39
1685,Customer_1685,customer_1685@example.com,18
1686,Customer_1686,customer_1686@example.com,52
1687,Customer_1687,customer_1687@example.com,28
1688,Customer_1688,customer_1688@example.com,38
1689,Customer_1689,customer_1689@example.com,39
1690,Customer_1690,customer_1690@example.com,31
1691,Customer_1691,customer_1691@example.com,43
1692,Customer_1692,customer_1692@example.com,27
1693,Customer_1693,customer_1693@example.com,48
1694,Customer_1694,customer_1694@example.com,18
1695,Customer_1695,customer_1695@example.com,36
1696,Customer_1696,customer_1696@example.com,64
1697,Customer_1697,customer_1697@example.com,19
1698,Customer_1698,customer_1698@example.com,24
1699,Customer_1699,customer_1699@example.com,42
1700,Customer_1700,customer_1700@example.com,37
1701,Customer_1701,customer_1701@example.com,40
1702,Customer_1702,customer_1702@example.com,42
1703,Customer_1703,customer_1703@example.com,44
1704,Customer_1704,customer_1704@example.com,51
1705,Customer_1705,customer_1705@example.com,41
1706,Customer_1706,customer_1706@example.com,31
1707,Customer_1707,customer_1707@example.com,45
1708,Customer_1708,customer_1708@example.com,63
1709,Customer_1709,customer_1709@example.com,33
1710,Customer_1710,customer_1710@example.com,20
1711,Customer_1711,customer_1711@example.com,51
1712,Customer_1712,customer_1712@example.com,33
1713,Customer_1713,customer_1713@example.com,18
1714,Customer_1714,customer_1714@example.com,47
1715,Customer_1715,customer_1715@example.com,26
1716,Customer_1716,customer_1716@example.com,33
1717,Customer_1717,customer_1717@example.com,39
1718,Customer_1718,customer_1718@example.com,37
1719,Customer_1719,customer_1719@example.com,45
1720,Customer_1720,customer_1720@example.com,28
1721,Customer_1721,customer_1721@example.com,42
1722,Customer_1722,customer_1722@example.com,31
1723,Customer_1723,customer_1723@example.com,46
1724,Customer_1724,customer_1724@example.com,44
1725,Customer_1725,customer_1725@example.com,20
1726,Customer_1726,customer_1726@example.com,51
1727,Customer_1727,customer_1727@example.com,26
1728,Customer_1728,customer_1728@example.com,47
1729,Customer_1729,customer_1729@example.com,40
1730,Customer_1730,customer_1730@example.com,62
1731,Customer_1731,customer_1731@example.com,31
1732,Customer_1732,customer_1732@example.com,29
1733,Customer_1733,customer_1733@example.com,34
1734,Customer_1734,customer_1734@example.com,30
1735,Customer_1735,customer_1735@example.com,46
1736,Customer_1736,customer_1736@example.com,18
1737,Customer_1737,customer_1737@example.com,19
1738,Customer_1738,customer_1738@example.com,18
1739,Customer_1739,customer_1739@example.com,49
1740,Customer_1740,customer_1740@example.com,60
1741,Customer_1741,customer_1741@example.com,33
1742,Customer_1742,customer_1742@example.com,32
1743,Customer_1743,customer_1743@example.com,0
1744,Customer_1744,customer_1744@example.com,52
1745,Customer_1745,customer_1745@example.com,21
1746,Customer_1746,customer_1746@example.com,38
1747,Customer_1747,customer_1747@example.com,49
1748,Customer_1748,customer_1748@example.com,42
1749,Customer_1749,customer_1749@example.com,37
1750,Customer_1750,customer_1750@example.com,50
1751,Customer_1751,customer_1751@example.com,18
1752,Customer_1752,customer_1752@example.com,45
1753,Customer_1753,customer_1753@example.com,25
1754,Customer_1754,customer_1754@example.com,18
1755,Customer_1755,customer_1755@example.com,42
1756,Customer_1756,customer_1756@example.com,55
1757,Customer_1757,customer_1757@example.com,32
1758,Customer_1758,customer_1758@example.com,49
1759,Customer_1759,customer_1759@example.com,59
1760,Customer_1760,customer_1760@example.com,54
1761,Customer_1761,customer_1761@example.com,59
1762,Customer_1762,customer_1762@example.com,46
1763,Customer_1763,customer_1763@example.com,36
1764,Customer_1764,customer_1764@example.com,18
1765,Customer_1765,customer_1765@example.com,31
1766,Customer_1766,customer_1766@example.com,22
1767,Customer_1767,customer_1767@example.com,67
1768,Customer_1768,customer_1768@example.com,-5
1769,Customer_1769,customer_1769@example.com,-5
1770,Customer_1770,customer_1770@example.com,43
1771,Customer_1771,customer_1771@example.com,35
1772,Customer_1772,customer_1772@example.com,60
1773,Customer_1773,customer_1773@example.com,25
1774,Customer_1774,customer_1774@example.com,37
1775,Customer_1775,customer_1775@example.com,23
1776,Customer_1776,customer_1776@example.com,18
1777,Customer_1777,customer_1777@example.com,25
1778,Customer_1778,customer_1778@example.com,34
1779,Customer_1779,customer_1779@example.com,28
1780,Customer_1780,customer_1780@example.com,24
1781,Customer_1781,customer_1781@example.com,18
1782,Customer_1782,customer_1782@example.com,33
1783,Customer_1783,customer_1783@example.com,18
1784,Customer_1784,customer_1784@example.com,46
1785,Customer_1785,customer_1785@example.com,36
1786,Customer_1786,customer_1786@example.com,18
1787,Customer_1787,customer_1787@example.com,30
1788,Customer_1788,customer_1788@example.com,23
1789,Customer_1789,customer_1789@example.com,39
1790,Customer_1790,customer_1790@example.com,55
1791,Customer_1791,customer_1791@example.com,18
1792,Customer_1792,customer_1792@example.com,36
1793,Customer_1793,customer_1793@example.com,32
1794,Customer_1794,customer_1794@example.com,45
1795,Customer_1795,customer_1795@example.com,38
1796,Customer_1796,customer_1796@example.com,23
1797,Customer_1797,customer_1797@example.com,30
1798,Customer_1798,customer_1798@example.com,23
1799,Customer_1799,customer_1799@example.com,51
1800,Customer_1800,customer_1800@example.com,35
1801,Customer_1801,customer_1801@example.com,63
1802,Customer_1802,customer_1802@example.com,34
1803,Customer_1803,customer_1803@example.com,24
1804,Customer_1804,customer_1804@example.com,18
1805,Customer_1805,customer_1805@example.com,18
1806,Customer_1806,customer_1806@example.com,18
1807,Customer_1807,customer_1807@example.com,39
1808,Customer_1808,customer_1808@example.com,42
1809,Customer_1809,customer_1809@example.com,18
