id,mixed_column,numeric_col,categorical_col
789,33,-0.3091164642025014,C
790,2024-06-01,0.13354090478228192,D
791,text_791,-0.15246983638054348,D
792,18,0.7081086766885905,D
793,2024-01-11,0.9567023167945841,A
794,text_794,-0.7859894605079495,A
795,85,-1.331232953557778,A
796,2024-10-25,-1.8362053731032966,D
797,text_797,0.5079913269125437,A
798,86,-1.1033666061738736,D
799,2024-11-27,-2.152890592952483,A
800,text_800,0.3885786045309641,A
801,49,2.4929995174327906,B
802,2024-01-02,-0.006070911539893324,C
803,text_803,0.8384907744516419,D
804,99,0.08182935854756501,B
805,2024-01-21,-0.09888965319114267,A
806,text_806,0.9190764829877686,D
807,55,-0.29027454418865134,A
808,2024-06-28,0.26739231407190295,C
809,text_809,0.3216978061960136,B
810,81,-0.6680904536430488,C
811,2024-05-05,0.9920423495365228,B
812,text_812,-0.17495975669540864,A
813,3,-0.7557451594928447,C
814,2024-05-23,0.5365098435704035,C
815,text_815,-0.8984679817910373,A
816,53,0.028181157369128247,C
817,2024-05-10,-0.009118996644203544,D
818,text_818,1.085895565831578,B
819,74,0.4746982328799528,B
820,2024-03-17,-0.025026958745143917,B
821,text_821,0.8177662992002871,D
822,85,1.3902075490173134,B
823,2024-09-14,0.5578103063518622,A
824,text_824,0.010352619843380607,C
825,1,-1.3118362323501596,D
826,2024-03-13,-1.0651136630753726,B
827,text_827,-0.30522470435466764,A
828,77,-0.6095122021592831,C
829,2024-04-01,-0.186971302985446,C
830,text_830,0.056649924897107164,D
831,32,0.5296927543567308,D
832,2024-02-28,-0.07049877805909122,D
833,text_833,0.4865016438262019,A
834,95,0.06447441481012024,A
835,2024-08-07,-1.9754665663538713,D
836,text_836,-0.9393353938187543,B
837,26,-0.14408755572161547,C
838,2024-10-02,-1.2096947428411076,C
839,text_839,0.5999287299962045,A
840,54,1.5307508323436974,C
841,2024-06-03,1.2187618516973167,B
842,text_842,-0.213442870930208,C
843,50,1.490726136849952,A
844,2024-12-01,0.14866745720211172,A
845,text_845,-0.3370859711180397,B
846,54,-0.6134026635409398,B
847,2024-12-05,-0.30246968648812833,C
848,text_848,-0.38817681854122876,C
849,94,0.1704162223754877,A
850,2024-11-25,0.1605739810498646,B
851,text_851,0.0030460201534144695,B
852,17,0.43693816974634986,B
853,2024-07-15,1.1906462747863413,C
854,text_854,0.9495541354413237,B
855,85,-1.4848979684499035,A
856,2024-02-11,-2.553921134901955,A
857,text_857,0.9343199112392737,C
858,51,-1.366878698415421,D
859,2024-07-06,-0.22476540189268354,C
860,text_860,-1.1701130260593595,D
861,64,-1.8019804375800197,B
862,2024-12-02,0.541462728204788,C
863,text_863,0.7591551603026468,A
864,38,-0.5765104007267194,B
865,2024-02-02,-2.59104229214491,A
866,text_866,-0.5462444482524828,B
867,82,0.3918040054025465,C
868,2024-11-19,-1.4789115687741285,D
869,text_869,0.1833599197791556,B
870,63,-0.015309849172995557,D
871,2024-02-20,0.5792914996010884,B
872,text_872,0.11958036841415326,A
873,38,-0.9730689408815555,A
874,2024-01-24,1.1965715016644913,B
875,text_875,-0.15852957302697002,D
876,79,-0.02730453950993186,C
877,2024-12-23,-0.933267959073196,C
878,text_878,-0.4432822511915103,A
879,51,-0.8848027140269009,C
880,2024-01-05,-0.17294605992342302,A
881,text_881,1.7117084801423437,C
882,29,-1.3719011429313563,B
883,2024-04-10,-1.6135613978767411,A
884,text_884,1.4711703274936085,A
885,56,-0.20932367715186612,B
886,2024-01-10,-0.6690727386599166,A
887,text_887,1.0399046873960764,C
888,17,-0.6056155397368641,C
889,2024-12-20,1.8260097135469362,A
890,text_890,0.6779258713392691,C
891,88,-0.48791140814570266,D
892,2024-05-02,2.1573082132655035,A
893,text_893,-0.6057149230033384,B
894,6,0.742095372009307,D
895,2024-05-02,0.2992925804064919,A
896,text_896,1.301741289398798,B
897,77,1.5615111967268527,C
898,2024-11-11,0.032004149065766624,B
899,text_899,-0.7534178703461835,D
900,75,0.4599721429391164,C
901,2024-03-15,-0.6777153697521061,A
902,text_902,2.013387247526623,C
903,23,0.13653533108273744,A
904,2024-07-16,-0.3653215513121087,A
905,text_905,0.1846803058649084,B
906,95,-1.3471262895296965,B
907,2024-11-22,-0.9716140385106515,B
908,text_908,1.2004139079444254,D
909,16,-0.6568942789713957,D
910,2024-08-04,-1.0469109826819396,B
911,text_911,0.5366527525272862,D
912,4,1.185704154662997,C
913,2024-08-25,0.7189533106650667,C
914,text_914,0.9960476858058164,D
915,67,-0.7567950885694608,D
916,2024-03-27,-1.4218106667418438,C
917,text_917,1.5013336519554867,A
918,93,-0.32267983884213575,C
919,2024-02-26,-0.25083301645504735,C
920,text_920,1.328194141849058,D
921,51,0.5562300094006599,C
922,2024-03-21,0.45588777208160763,D
923,text_923,2.165002344901084,D
924,5,-0.643518230380143,B
925,2024-02-28,0.9278401280812372,C
926,text_926,0.05701312489708459,A
927,42,0.26859227886325737,B
928,2024-06-21,1.5284684264125317,D
929,text_929,0.5078357562896237,D
930,70,0.538296079049633,A
931,2024-01-05,1.0725073373098022,D
932,text_932,-0.3649527295428853,C
933,12,-0.8392096673390064,B
934,2024-10-14,-1.0448091940210336,D
935,text_935,-1.9663565893760018,D
936,34,2.056207129940322,A
937,2024-01-14,-1.1032083657216831,C
938,text_938,-0.221253623585772,D
939,90,-0.27681329988892067,A
940,2024-11-09,0.3074066978091007,D
941,text_941,0.8157372125392965,A
942,26,0.8604734883597454,A
943,2024-09-15,-0.5830774385689385,C
944,text_944,-0.1671217137864115,D
945,86,0.28257995048829965,C
946,2024-08-11,-0.24869112618354708,A
947,text_947,1.6073455760199926,B
948,63,0.49097495163825133,D
949,2024-01-26,0.7348777860498175,B
950,text_950,0.6628812686674127,D
951,36,1.173473857485325,C
952,2024-01-08,0.18102155870370695,C
953,text_953,-1.2968319479558466,C
954,99,0.3996879517526416,C
955,2024-04-15,-0.651356893791829,C
956,text_956,-0.5286166817497568,B
957,47,0.5863640187550933,C
958,2024-08-22,1.2382830714336357,A
959,text_959,0.02127157673606165,A
960,14,0.3088330125989638,B
961,2024-10-28,1.702214944635238,D
962,text_962,0.24075317948856825,A
963,87,2.601683114180395,D
964,2024-08-02,0.5655096456315442,B
965,text_965,-1.7607627591558177,D
966,26,0.7533416211045325,D
967,2024-11-24,0.38115838488277776,D
968,text_968,1.2897527540827458,D
969,7,0.6731813512699585,B
970,2024-03-15,-0.13845598398377382,A
971,text_971,-1.2242982362893657,C
972,23,-0.2090232572860252,D
973,2024-11-15,-0.8505204542092998,A
974,text_974,-0.5805234498047227,A
975,18,0.5885784044206096,B
976,2024-10-06,1.6699045043514062,A
977,text_977,0.3946715298229811,B
978,99,-1.1958830620351844,D
979,2024-03-15,0.4446026682201407,D
980,text_980,1.196631486645651,C
981,64,-0.6097829043193822,C
982,2024-09-23,-0.1340171666729177,C
983,text_983,0.014688194729197093,A
984,28,-0.78489831308224,D
985,2024-10-07,0.648280433843859,B
986,text_986,-0.12094814860778157,C
987,57,0.41953244390702776,B
988,2024-01-07,-0.8874921778021001,B
989,text_989,-0.43745830032341043,C
990,86,0.7223813578277714,D
991,2024-10-12,-0.372833152091767,C
992,text_992,1.7269638512334051,B
993,25,-0.39963618561460235,C
994,2024-01-13,0.22468472575188592,B
995,text_995,0.9325908318730899,B
996,84,-1.4183657329330317,C
997,2024-09-04,-1.7608088119807759,A
998,text_998,-1.5256563145700948,C
999,10,1.262584103427182,A
